19228
89	1295	17
459	1088	46
940	1457	72
563	525	48
275	201	48
297	613	46
1460	1048	71
740	1339	48
643	1024	53
464	469	48
90	1340	74
647	445	48
1052	1066	59
1280	848	20
792	626	8
127	1289	48
177	406	3
1240	255	72
863	271	19
229	1015	48
326	850	8
1155	507	48
647	238	36
321	1269	72
1014	973	48
177	167	3
355	509	48
464	655	15
320	519	74
1272	1004	48
1317	324	32
702	1054	9
229	1394	72
672	1048	59
558	1006	48
684	635	74
301	93	48
374	392	46
967	1577	69
39	566	46
966	34	68
1301	479	74
916	936	48
1018	1135	46
611	516	46
292	381	48
640	41	46
615	512	9
142	638	3
984	161	48
402	1095	72
324	540	63
971	267	72
1060	1066	59
12	57	1
726	1066	82
400	496	72
18	224	48
214	528	72
695	563	4
549	768	48
516	306	48
512	343	48
999	1268	48
889	457	57
1476	503	69
622	153	69
551	269	46
1024	1350	57
12	74	1
496	1075	10
1456	551	48
864	156	74
458	648	46
730	831	15
315	588	48
464	377	48
417	932	19
461	158	46
187	1086	46
668	1338	48
331	236	48
288	348	46
926	1365	31
257	952	48
669	674	48
415	1091	46
1304	366	36
180	117	48
826	133	48
531	259	72
1337	159	60
565	935	48
997	793	72
1268	1365	31
1224	426	74
692	236	36
587	506	59
778	120	48
292	1210	48
123	1045	82
1007	575	19
413	602	19
331	1018	48
474	266	46
156	834	74
471	717	48
874	346	8
102	496	72
146	1088	72
787	168	59
22	1007	81
807	902	74
31	1026	53
598	453	72
647	719	29
687	114	48
43	1108	48
113	1093	74
582	497	46
285	1394	72
785	125	48
503	381	72
278	429	72
254	611	48
1001	36	48
286	1401	72
503	516	48
259	51	48
531	1370	72
751	775	5
391	618	46
604	411	72
184	894	48
292	304	48
352	615	46
584	1457	48
475	632	48
962	973	48
322	1115	46
1337	5	60
384	158	46
25	44	48
400	959	72
1303	84	48
150	533	3
1210	496	19
264	49	69
599	1574	69
735	1351	65
438	504	48
161	1370	74
72	967	15
1210	285	19
1355	453	59
202	944	48
973	821	48
772	556	46
611	528	46
1199	320	72
171	562	3
684	655	74
445	1438	48
288	658	46
926	416	48
1053	1049	59
758	166	5
72	916	15
1315	1316	19
759	775	5
810	120	48
933	1577	69
924	911	48
843	785	48
939	1329	20
350	366	46
1120	248	53
161	334	3
482	549	46
275	1010	48
404	641	74
891	334	71
34	861	46
284	862	8
218	238	74
691	487	48
438	1106	72
316	969	69
1080	391	74
958	1013	48
501	570	74
846	118	66
437	1088	72
58	158	59
169	150	5
161	163	3
202	613	46
79	762	73
53	730	48
333	1322	76
684	274	74
1456	1094	48
261	1324	72
877	118	66
236	1062	69
435	496	46
932	41	72
573	461	46
968	58	48
270	272	72
639	1013	48
735	826	5
582	882	26
524	519	59
753	11	48
413	976	48
387	59	46
195	544	46
595	1088	46
170	559	46
688	379	46
294	1324	72
298	631	72
925	1350	48
1465	1079	72
1358	813	36
336	980	48
76	1109	46
229	151	48
209	1423	48
1462	746	48
309	1269	72
1028	185	59
364	1465	72
95	1073	48
310	53	48
236	115	48
1266	978	15
240	1282	59
478	1048	69
611	1324	72
26	593	48
455	1399	38
304	620	48
1456	469	48
441	381	46
597	1394	72
315	426	48
634	639	46
717	376	70
45	736	48
161	667	74
56	732	59
23	1054	59
1187	1018	19
342	805	5
80	1217	69
31	612	59
565	1324	72
766	421	48
164	644	3
838	894	28
793	1401	72
161	104	74
148	422	46
502	301	48
372	1324	72
563	1480	48
585	1084	72
531	386	72
515	1265	15
282	1271	48
982	298	48
916	995	48
756	818	26
1322	932	19
150	230	3
680	206	46
162	618	46
439	562	72
412	137	46
569	882	8
161	502	3
248	566	72
687	839	5
377	647	72
1015	1010	48
240	565	48
1305	66	46
1266	281	15
184	149	68
262	200	46
585	486	48
225	1092	74
343	190	59
364	850	26
206	1394	72
120	1113	46
642	1367	48
560	227	46
1001	893	48
296	453	19
327	38	15
141	55	46
31	499	46
245	657	46
415	316	46
1187	644	19
134	1287	48
926	358	48
657	795	10
397	991	48
127	1465	72
147	220	74
1040	1085	46
92	1294	48
220	1005	48
161	100	74
557	483	59
20	266	46
151	414	46
29	657	46
95	1284	48
324	1260	19
177	1145	72
545	1088	46
650	243	48
182	615	46
362	458	48
832	904	74
906	1332	56
559	564	46
894	73	16
1007	477	48
75	997	48
226	550	72
411	1019	72
316	395	19
1353	1026	48
1321	588	19
202	755	46
150	217	72
756	820	69
407	831	15
635	1664	72
1359	174	67
326	31	8
579	1346	68
1296	455	46
595	1106	72
961	452	72
347	985	48
1026	719	29
287	1122	46
387	1105	46
176	862	26
633	411	19
432	1099	46
198	217	48
650	211	48
584	823	69
164	645	3
151	1079	46
1268	956	48
288	602	19
412	35	76
1040	1066	9
173	667	74
132	124	72
1013	496	72
984	159	48
1221	1187	19
111	1079	46
514	1086	46
863	1311	19
1456	587	48
744	886	72
297	519	8
119	530	46
684	182	74
400	36	72
1361	698	48
736	968	29
604	567	72
654	769	69
905	529	71
287	991	15
494	643	48
911	480	48
913	878	48
1115	680	10
946	36	48
179	237	46
167	1106	72
171	325	3
357	1243	48
516	953	48
1323	435	72
984	485	48
460	878	52
195	1264	15
500	616	46
133	1269	72
175	1379	48
1083	570	72
738	79	48
68	1332	20
615	269	72
794	764	5
156	306	3
219	255	46
131	349	48
1007	821	48
329	1056	59
176	1056	69
495	649	74
1044	730	53
409	282	69
118	95	2
562	211	71
243	1239	14
52	225	59
117	1269	72
319	59	46
150	525	3
562	1269	72
134	1284	48
891	826	71
179	1071	72
296	970	19
951	790	8
614	764	72
340	381	46
944	438	48
957	559	31
973	51	48
442	469	48
735	521	48
465	602	48
197	556	48
16	544	46
838	1401	72
1367	828	29
1315	285	19
1155	295	48
264	248	53
438	453	59
813	91	48
664	878	8
585	572	48
780	782	48
983	963	48
240	336	48
362	1154	48
800	776	26
142	470	3
446	899	74
528	1311	19
411	1021	48
784	417	19
664	53	8
494	572	48
244	574	74
31	512	59
161	121	74
680	1394	72
140	195	3
1231	637	72
606	1084	46
563	967	48
921	486	48
580	570	46
1181	645	46
327	625	46
1475	931	72
164	185	3
1120	61	69
943	161	48
39	1007	48
1021	34	48
198	468	48
46	1153	46
125	482	46
1115	1113	72
304	537	48
219	105	5
1023	381	46
1007	1311	19
810	818	26
60	181	48
649	1347	57
973	1075	72
529	235	46
1284	54	69
297	34	8
456	570	46
997	944	48
104	849	73
632	610	72
587	990	15
1321	1091	46
295	618	46
1561	97	66
359	490	48
254	242	46
589	818	19
141	35	76
1272	545	48
467	1019	72
429	1076	19
1110	482	74
770	238	48
529	327	15
428	615	46
342	198	46
758	628	5
323	588	46
684	356	74
674	559	31
248	810	36
1260	527	46
1437	203	72
182	1394	72
1147	185	48
270	1009	48
364	1324	72
32	414	46
604	611	46
1348	1502	81
39	1071	59
1184	457	57
244	631	72
1407	381	46
368	1084	46
684	199	74
926	952	48
423	1324	72
197	524	59
1294	719	53
1039	647	59
98	1290	48
376	416	48
619	764	72
994	1005	48
678	717	48
670	242	46
30	66	1
1030	1324	53
1492	676	56
324	1119	46
56	183	59
146	1059	48
1033	388	36
1024	1316	53
1054	168	59
179	1099	46
357	1347	57
381	1113	46
199	689	19
1336	1386	60
161	1261	15
288	486	19
679	202	15
977	478	48
164	45	59
385	1079	46
1298	1357	71
481	66	8
174	445	48
187	434	48
1323	1208	72
691	745	48
423	912	8
1405	1086	46
1208	492	19
150	203	3
152	348	46
353	495	72
804	559	46
581	524	72
232	1130	72
294	913	48
1074	1028	59
137	695	48
278	435	59
277	198	46
1315	310	19
144	333	46
247	1029	18
413	1271	48
150	162	3
606	533	69
977	317	48
180	1188	48
257	536	48
656	1357	48
1475	698	72
808	117	48
567	835	59
342	822	5
565	936	48
543	393	15
54	1025	53
542	659	46
1324	648	72
666	570	72
1030	284	8
628	114	48
524	143	46
483	1068	59
225	557	59
304	800	48
581	348	72
366	408	81
255	764	72
945	276	48
56	1042	59
197	1002	48
465	666	46
653	298	48
941	909	48
787	678	59
218	1242	72
183	1348	48
703	1058	59
1457	206	74
926	199	48
1080	646	74
1190	1079	72
232	1453	81
955	361	19
391	755	46
392	187	48
521	1076	46
301	1051	69
629	461	46
1560	770	65
732	559	46
719	334	36
103	951	69
254	615	46
653	1060	48
421	143	46
1139	329	48
489	659	46
608	575	46
1486	1572	69
336	637	46
354	466	48
586	657	46
730	676	59
502	1340	48
447	1394	72
994	1008	48
482	231	46
481	879	8
1254	681	48
478	1079	46
950	991	48
357	302	48
116	849	73
167	568	46
1271	1264	15
288	262	19
495	309	74
341	625	46
147	198	3
1025	146	48
398	1342	48
42	722	48
1026	703	29
897	364	71
219	55	46
878	289	63
337	1092	72
902	766	71
104	266	72
74	579	48
324	615	46
202	990	48
1085	137	72
1526	1117	69
1099	1113	72
285	150	69
214	1059	48
637	535	46
1065	911	59
336	1271	48
126	124	48
292	537	46
922	715	48
635	1085	46
568	457	57
193	1386	48
641	554	72
282	1019	72
430	411	46
1439	477	48
677	783	5
310	795	46
719	478	36
1359	502	36
223	1088	46
1437	491	72
137	579	69
974	963	48
171	1016	74
1660	458	72
60	65	48
439	551	72
419	1088	72
658	226	48
563	443	72
1035	200	46
635	1323	72
1030	1582	69
1001	175	48
288	1006	48
179	41	72
567	306	67
522	1036	48
582	87	48
994	987	48
238	1339	48
353	632	48
200	559	31
211	133	48
1265	239	48
539	1134	66
833	245	48
1659	669	72
359	455	46
483	613	46
796	131	48
1007	730	19
1457	342	74
677	784	5
957	1264	15
500	206	19
1267	1002	48
196	1365	31
492	381	46
687	527	72
553	227	46
145	943	48
856	902	74
591	530	72
232	1468	81
1317	1221	19
563	318	48
434	32	46
139	519	13
404	472	48
294	1263	15
587	631	72
377	358	48
531	426	72
150	459	3
232	182	81
520	1062	69
801	1350	57
178	288	46
142	311	3
525	391	46
643	504	24
154	617	9
1456	423	48
225	527	74
633	566	46
1428	1119	46
23	933	48
215	1077	46
1549	640	72
1022	1318	72
598	495	72
344	648	46
513	582	48
1359	616	46
1117	473	69
305	288	46
1392	1269	72
773	764	5
186	1106	72
768	95	48
411	568	10
248	301	59
1348	645	72
96	198	72
782	4	48
1409	556	46
827	1072	69
409	515	69
426	496	46
161	381	3
525	972	48
235	610	46
1110	331	74
150	249	3
576	1347	53
1054	827	48
1459	1223	48
557	1367	48
259	1122	46
371	1019	72
504	1113	46
289	30	48
83	135	2
555	852	8
31	1105	46
263	326	74
286	553	48
644	1066	82
653	585	48
159	947	69
161	358	3
542	1004	48
300	366	46
302	987	19
878	63	48
282	566	46
370	547	46
426	198	46
1367	1036	48
72	978	15
804	375	48
16	575	46
112	1479	69
430	1269	46
620	613	46
899	738	71
685	404	72
371	724	48
55	1042	59
326	879	8
1324	1088	72
661	237	46
587	544	46
924	175	48
287	673	15
201	1076	46
66	723	48
1023	1348	53
349	1086	46
955	1257	15
630	570	46
4	1045	69
1080	183	74
264	41	46
219	785	5
272	348	72
896	141	71
363	737	5
461	226	72
896	4	71
390	616	46
505	1077	46
192	639	46
707	1463	70
307	1060	72
1324	570	72
190	955	48
1080	482	74
214	1263	15
494	1098	19
1007	922	48
35	49	48
88	93	2
314	1417	46
586	550	72
820	1047	59
585	682	72
497	830	46
898	743	71
264	715	53
401	466	48
168	610	46
355	1067	59
477	1122	46
531	262	72
242	492	19
1560	620	65
164	309	3
960	556	48
537	789	48
501	162	74
63	1269	48
399	392	46
785	621	48
288	952	48
165	307	46
499	1071	48
150	1159	74
675	764	72
461	1109	46
1015	494	48
263	174	3
208	909	48
1430	482	72
168	814	72
326	233	46
1308	601	72
1046	1386	48
1057	266	46
20	588	46
526	488	46
171	1172	59
432	153	69
156	307	3
494	929	48
636	929	48
138	903	74
549	148	48
1322	44	19
638	666	46
257	861	46
228	496	46
540	419	48
1007	285	19
279	1019	19
1039	1033	59
1168	304	72
1580	749	69
971	183	19
435	1269	72
592	861	46
241	564	72
229	1091	46
117	564	72
320	967	48
749	825	5
588	143	19
1035	727	13
1057	539	46
270	930	48
486	571	46
1683	650	74
95	1151	82
194	490	59
205	312	3
434	655	15
1083	316	15
1035	496	46
1189	772	74
1457	1315	74
79	998	69
257	1088	46
996	927	48
367	1019	72
11	879	26
249	232	57
1193	342	69
137	597	10
940	285	72
465	924	48
442	956	48
668	861	46
538	575	46
647	1098	72
955	1296	48
161	434	3
758	668	5
455	1230	72
173	339	74
652	636	48
773	826	5
552	659	46
553	1109	46
1091	970	19
589	288	19
1043	176	48
320	79	69
1402	411	44
1034	1024	53
1149	301	48
940	1261	15
497	528	46
1027	564	19
981	273	48
557	68	16
980	730	48
1208	919	69
1091	347	19
168	158	46
540	269	46
1335	1653	75
569	876	8
214	1119	46
1283	1004	20
18	262	48
713	55	70
245	681	19
84	1021	48
419	952	48
377	1356	48
239	1065	48
928	673	48
254	1379	48
245	572	48
245	948	48
347	997	48
1221	479	19
199	1314	19
400	567	72
460	783	48
630	1395	48
1200	793	72
203	1079	46
1659	258	72
1029	1455	48
1172	524	48
474	882	8
331	613	46
638	1041	82
115	291	72
645	1262	19
485	1092	46
983	41	48
276	416	48
1258	1261	15
1298	988	60
602	281	48
65	227	46
944	730	48
636	559	31
263	1104	74
279	938	48
197	315	59
419	208	48
247	557	48
243	1105	46
259	1324	72
492	479	74
1268	394	48
685	1303	72
926	196	48
336	41	46
1073	292	59
529	1264	15
315	375	48
1014	139	59
156	1269	72
1159	516	48
1298	547	46
930	1008	48
768	102	48
653	1295	72
474	58	8
1224	554	74
327	618	46
116	575	46
512	94	48
147	501	48
29	1261	84
72	1012	15
1298	1006	60
1117	364	67
883	1260	19
768	141	56
1475	202	72
140	425	3
921	273	48
646	1095	46
390	1127	72
632	1109	46
285	191	72
665	1127	11
1322	1187	19
26	32	1
1240	1401	72
364	1411	46
150	1084	74
354	1394	72
498	817	5
1659	442	72
579	1534	64
282	949	48
1260	1033	59
321	1350	57
1001	993	48
1404	599	48
563	920	48
1051	385	59
752	765	5
1418	366	46
718	933	60
158	1368	48
119	912	69
522	269	46
640	231	19
145	185	3
150	39	3
643	1084	72
1048	468	59
519	668	36
613	790	48
331	1340	48
705	1282	82
500	566	46
281	968	48
327	1007	48
141	226	48
1080	72	74
141	1084	46
1359	45	48
66	1041	59
46	491	48
1049	1058	59
435	41	46
400	310	72
69	1399	38
664	315	48
971	257	48
58	454	59
1330	896	56
478	1282	28
636	602	48
560	238	5
1356	490	48
199	288	19
489	284	46
29	1088	46
168	488	46
911	1108	48
400	279	72
209	715	53
1240	126	72
141	235	46
411	658	46
494	237	19
491	307	46
944	1021	48
988	989	48
161	462	3
165	968	48
219	826	5
614	1189	72
567	1099	46
250	1264	15
289	927	48
440	224	48
103	1093	74
174	41	46
1002	979	48
1226	1350	57
1324	997	19
72	38	15
378	758	69
171	417	3
674	831	15
146	1354	48
495	305	74
173	312	3
1033	772	36
1199	535	72
392	638	19
283	429	46
540	1115	46
436	143	46
150	216	3
278	1113	72
997	738	72
921	1300	48
266	1659	74
363	487	5
63	465	40
117	840	73
967	559	31
70	465	48
1505	843	74
681	978	48
87	1291	48
964	257	48
269	473	69
101	852	48
976	196	48
535	740	48
674	930	7
396	575	46
681	1269	72
260	565	48
611	567	46
1293	366	48
1363	800	48
482	1241	46
289	1365	31
466	159	48
795	755	46
738	1339	48
718	56	70
461	625	59
1462	822	48
623	769	69
207	1421	72
140	236	72
964	972	48
525	914	48
420	333	46
1020	1011	69
1093	181	69
1021	723	84
724	279	36
635	345	72
625	1318	72
504	1047	59
29	1085	46
541	886	46
302	1315	19
66	118	66
72	602	15
429	473	69
141	87	48
369	587	48
1057	490	59
191	622	74
317	365	72
401	666	46
275	394	48
666	1112	72
793	104	48
225	593	74
491	674	15
86	588	74
477	968	48
883	316	46
559	479	46
691	1043	59
1003	919	69
968	831	15
164	243	3
939	901	39
567	691	48
504	535	48
1115	1018	19
1062	549	59
1150	434	48
214	1079	46
224	282	46
1334	595	60
554	1113	46
541	1019	72
434	1013	48
530	1394	72
532	1091	46
142	683	72
320	531	59
599	488	46
825	1441	48
687	774	5
884	278	19
460	297	46
1161	1134	66
90	107	2
1361	158	48
23	931	48
972	831	15
171	232	3
511	227	46
248	307	72
794	582	5
765	764	5
760	398	5
204	631	72
364	416	46
678	689	59
169	877	5
1298	266	46
531	384	72
703	185	59
1337	964	60
946	84	48
218	80	72
364	102	48
677	736	5
518	1038	48
753	810	48
992	1263	15
540	724	48
1268	909	48
438	329	48
449	528	46
455	1326	48
1282	297	69
498	597	5
127	1479	69
81	437	74
455	44	19
678	507	59
147	599	3
1057	444	59
1074	454	59
214	1084	72
271	1529	72
144	550	59
982	946	48
1319	1601	69
485	1013	48
352	535	46
757	85	66
1292	1031	53
1080	461	74
653	1112	72
1306	828	48
1014	921	48
1026	803	36
1363	911	48
99	352	72
1351	504	69
586	564	72
1392	486	72
284	840	8
504	1369	46
1083	276	15
381	482	46
719	1316	53
1350	60	81
537	482	46
498	432	5
401	1394	72
543	1114	72
128	953	69
406	451	46
598	501	72
173	588	3
933	831	15
205	1368	59
104	776	48
1424	59	46
991	231	48
1049	46	72
477	979	48
275	269	72
324	934	63
507	85	48
934	1264	15
181	968	48
702	359	9
377	438	46
593	159	48
1110	72	74
583	572	48
229	602	48
864	407	74
1288	1455	48
247	607	48
992	930	48
455	705	19
1189	1350	57
1069	1029	48
1448	343	59
1267	977	48
1256	601	72
343	409	13
654	1529	72
199	575	19
596	1092	46
692	879	74
242	1084	72
1048	1029	48
529	927	15
375	99	48
997	535	72
1163	190	48
687	783	5
684	1215	74
1367	1048	48
207	588	71
1069	457	48
1018	31	8
211	1326	69
669	756	48
798	388	56
646	1114	72
240	964	48
319	198	46
512	508	46
225	637	72
1001	1481	48
635	585	72
605	490	48
329	550	59
175	440	48
555	622	74
1058	1067	59
531	616	72
778	759	48
504	742	36
130	849	73
91	840	73
150	625	72
419	731	53
615	1038	9
946	1265	15
485	1114	72
814	604	74
63	536	48
1456	1372	48
304	1326	55
70	1108	48
362	981	48
917	380	48
1307	159	48
119	1106	72
163	1261	15
242	438	19
1041	73	72
1059	468	59
240	198	3
677	334	5
1000	1264	15
371	913	48
1459	625	69
982	1262	15
286	566	46
529	916	15
171	1038	59
745	827	48
1049	1108	82
914	1352	48
1062	1022	59
400	1084	72
926	41	48
156	479	3
270	730	48
440	488	46
243	670	14
1437	325	72
469	831	15
926	1010	48
822	1350	57
362	648	46
460	245	48
146	692	48
615	508	46
1267	934	48
1148	385	48
390	1324	72
523	472	46
161	463	3
465	476	72
804	772	48
980	970	35
1659	1019	72
437	1312	19
1027	1314	19
1386	1382	72
317	1264	15
225	191	72
26	45	1
489	233	46
675	1076	46
1006	952	48
579	764	72
724	204	48
333	539	32
169	157	11
628	135	48
1424	242	46
758	258	5
596	1084	46
161	511	3
1206	1109	46
650	953	48
214	648	72
945	165	48
398	421	48
198	1529	72
626	1525	74
650	612	59
359	1105	46
173	580	3
611	999	48
874	139	8
702	733	48
1001	999	48
128	557	82
162	1524	48
173	590	3
1258	279	15
285	1106	72
674	1108	69
56	355	59
1060	1057	59
1085	232	57
499	158	48
313	535	46
465	1437	48
719	1021	72
954	959	48
992	1295	17
833	1573	69
1348	1280	81
320	643	48
1057	676	59
1437	332	72
504	1021	72
34	527	48
787	577	52
495	830	32
928	276	48
1115	528	72
1177	1348	57
146	1065	48
522	227	46
173	1099	74
531	479	72
1558	344	59
327	245	46
1437	143	72
279	465	48
647	1103	46
942	221	48
55	248	59
991	730	48
147	236	3
224	52	63
1150	1151	69
248	267	72
325	631	72
392	523	19
474	52	8
116	1091	46
350	280	72
1323	1115	72
997	1013	48
655	297	46
30	643	48
323	191	72
678	1064	59
280	159	48
577	1108	46
996	411	48
681	986	48
1291	28	69
331	1212	48
1287	1023	53
753	1041	69
645	818	19
161	1437	74
211	239	46
1320	892	23
577	1119	46
1392	1079	72
384	835	5
604	455	46
210	1394	72
187	250	48
681	1187	19
494	473	69
1035	588	46
537	108	48
1055	1071	48
519	141	36
342	266	46
287	984	15
703	724	48
1453	660	69
1110	351	74
641	283	72
300	1269	72
367	631	72
1226	514	69
408	648	46
34	53	70
354	485	48
495	278	74
66	468	59
724	980	48
1105	267	72
535	1382	46
1328	556	46
12	26	1
531	355	72
461	453	59
553	1111	46
677	805	5
1655	34	70
392	1002	48
585	359	48
93	1120	48
820	678	59
316	544	46
34	711	48
587	1114	72
1113	501	74
925	576	59
495	1321	32
220	85	48
124	54	48
984	655	15
642	692	48
580	1324	72
139	1067	59
184	1085	46
496	1076	46
99	285	48
413	985	48
240	535	59
308	288	46
213	1076	46
1003	920	48
1110	46	74
179	827	71
668	125	48
1660	392	72
289	310	48
287	1394	72
900	4	71
39	726	48
564	673	74
171	1272	74
933	1270	48
1072	27	72
1283	898	39
17	549	59
1028	804	36
320	1009	48
379	629	72
684	1411	46
1344	53	70
376	915	48
500	1226	19
531	45	48
270	314	72
1091	997	19
1244	1347	57
444	755	46
292	471	48
65	1115	46
434	266	46
221	616	46
971	559	31
66	656	59
156	521	3
1442	746	48
652	439	48
130	461	72
611	519	72
20	414	46
319	1103	46
942	933	48
163	59	46
610	613	46
481	862	8
917	471	31
263	227	74
662	245	46
940	652	48
931	1321	19
1001	861	48
221	181	26
1359	766	36
1193	232	57
530	1386	48
653	281	81
455	208	48
1365	534	48
158	932	74
394	195	48
1036	319	48
469	926	48
1412	482	46
1025	435	48
998	34	8
1298	1098	72
598	452	72
826	116	48
224	181	26
1505	217	69
312	552	48
353	738	69
201	1265	15
943	536	48
1291	719	53
145	366	3
327	886	46
263	203	3
535	814	46
530	665	72
1021	18	48
493	33	48
587	1474	48
350	1196	72
383	379	19
263	886	74
287	1266	15
1332	745	72
664	41	72
120	526	69
1199	499	46
824	474	69
225	582	72
100	1156	69
1291	15	69
142	252	3
1168	305	72
1315	1189	72
640	613	46
239	785	48
342	526	5
1242	232	57
286	239	46
507	350	48
494	267	46
1097	1257	15
102	60	48
327	1013	48
20	316	46
744	486	72
1267	465	48
1437	128	72
142	909	48
181	957	48
1334	23	70
633	644	19
199	466	48
749	782	5
508	200	46
661	615	46
23	717	48
312	392	48
684	634	74
543	482	46
166	657	46
116	143	46
1660	630	72
703	462	48
331	893	28
504	825	36
691	243	48
653	172	48
1051	732	59
440	71	63
1085	316	72
232	1077	46
1291	12	69
219	231	5
1245	1350	57
302	46	19
373	267	46
311	143	46
990	317	48
784	1260	19
1064	445	59
1206	457	57
209	1037	53
1085	1115	72
644	1095	46
1487	852	74
1310	980	48
310	501	46
404	508	46
669	1043	59
756	136	66
1367	534	48
927	478	48
205	625	3
981	150	48
1007	1010	48
499	156	72
396	559	46
377	636	48
828	1115	46
651	48	69
129	1041	82
1303	1038	18
330	657	72
835	1601	69
1032	232	53
332	1111	46
942	952	48
202	821	48
543	244	46
743	490	59
482	1411	46
437	439	79
504	55	46
141	102	48
227	894	48
263	16	74
1361	576	48
419	1095	46
923	1013	48
193	694	84
494	1105	32
413	471	31
494	693	69
692	738	36
126	861	46
417	1269	72
971	724	48
398	1255	48
718	83	71
667	1099	72
1014	861	46
477	267	46
1200	582	48
465	183	48
1492	88	66
891	768	71
239	1041	48
516	1038	48
1026	420	13
932	611	48
992	970	48
628	133	48
810	1188	48
350	648	46
642	783	48
1049	21	72
848	812	69
229	84	48
373	479	46
1027	232	53
283	1086	46
347	462	48
339	299	74
562	1331	20
292	1192	48
18	978	48
732	556	46
1006	401	48
541	930	48
164	397	3
337	269	72
