19228
126	757	48
1005	281	48
643	1113	72
166	757	26
214	1362	48
498	881	5
68	1322	20
44	438	46
780	776	26
672	1028	59
1353	329	48
1025	502	36
551	501	46
434	559	31
961	967	48
1292	647	53
981	240	48
491	654	46
567	1142	46
730	1354	48
1304	1053	48
39	1252	46
998	39	8
348	610	46
135	291	72
477	980	48
537	284	46
518	1084	46
105	806	73
734	519	24
1295	366	48
11	1326	69
376	305	48
24	1399	38
201	655	15
1366	471	48
499	41	46
661	1189	72
429	577	3
890	582	71
282	1122	46
997	392	34
260	267	46
314	917	48
521	666	46
1029	1351	36
367	527	72
1306	1465	72
588	41	46
224	1165	69
260	1012	48
938	893	82
739	236	5
327	194	48
509	697	4
1356	607	48
125	124	72
540	974	48
548	472	46
280	968	29
142	294	3
475	1114	72
477	1092	46
644	1059	82
730	941	48
1328	242	46
400	1661	72
428	497	46
993	224	48
152	863	48
508	1019	72
685	320	72
778	87	48
269	667	74
1289	1036	53
968	981	69
902	584	71
1001	984	48
784	158	19
205	961	48
641	611	72
1660	401	72
915	923	48
305	244	46
353	637	46
37	465	48
42	56	48
144	381	46
1061	1056	59
531	59	72
979	1046	31
173	262	3
943	572	48
784	59	32
392	949	48
768	87	48
94	18	74
145	227	59
432	1529	72
1328	41	46
260	1394	72
1379	78	66
1069	861	54
139	1318	72
202	530	46
684	331	74
140	593	3
1013	1084	72
634	1086	46
522	348	46
1208	736	48
312	198	46
1307	980	48
343	813	36
509	656	48
149	530	46
529	920	15
179	496	46
302	645	19
1010	988	48
944	618	48
121	191	72
1475	376	72
630	375	56
240	1007	48
497	158	46
209	59	46
271	564	46
773	299	11
236	116	48
667	1079	46
1282	828	29
971	289	48
147	731	74
1304	607	48
147	368	3
1454	625	69
639	488	46
787	607	59
543	1252	46
934	669	48
303	537	46
371	267	46
411	1377	63
1448	540	59
1047	835	59
1055	1437	67
1456	884	48
149	508	46
647	420	13
611	193	48
175	547	46
21	35	48
710	1351	69
295	1113	46
1136	674	48
537	133	48
289	831	15
225	588	74
594	426	48
172	391	46
940	442	48
593	764	72
1462	742	48
714	423	69
1035	1403	45
107	137	72
1015	1336	68
654	622	27
1295	35	76
925	434	48
181	1076	46
273	631	72
324	317	19
323	371	72
465	488	46
148	80	48
1332	844	72
82	476	72
349	639	46
401	527	46
543	700	48
669	1487	48
498	284	46
1034	445	48
44	64	48
388	502	48
287	915	15
1010	394	48
535	137	46
479	612	48
312	960	48
1110	250	74
306	381	46
1261	307	72
457	1189	72
1028	774	36
618	702	84
1346	878	46
779	108	48
17	1026	59
861	878	46
61	327	48
194	736	59
598	1103	72
501	486	72
1195	231	29
384	648	46
1014	1371	72
474	1016	8
594	233	46
639	949	48
371	583	48
175	922	48
306	822	36
1039	1068	59
987	273	48
347	979	48
382	1076	46
521	111	48
132	1284	48
652	915	48
142	323	3
304	808	48
339	1085	46
648	669	72
674	397	7
681	1072	48
545	933	48
263	359	74
641	152	72
637	1112	72
956	1176	19
567	1044	48
190	306	59
673	267	48
426	863	8
343	1062	59
949	273	48
139	644	13
1337	401	75
779	557	28
530	1113	72
284	1079	46
718	42	70
426	840	8
87	25	21
1015	1461	48
56	468	59
142	547	3
885	1389	33
384	267	46
205	374	3
210	1142	72
960	929	48
1160	516	48
505	588	46
756	95	48
924	1337	68
102	1120	48
1272	1263	15
653	1055	48
998	1017	8
512	516	48
294	941	48
351	1088	46
352	571	46
510	913	48
966	1013	48
525	276	48
173	668	3
861	724	48
572	959	48
497	1092	46
679	1089	80
584	110	48
77	25	48
333	693	74
481	1077	46
725	1452	48
632	530	72
1083	1072	48
316	618	19
1309	381	46
211	107	48
238	685	48
920	1115	46
499	528	46
990	1112	72
34	1073	59
156	627	3
343	833	36
264	64	69
1010	33	48
205	472	59
392	472	19
397	918	48
1268	471	31
491	695	48
465	980	48
263	635	74
1034	1369	46
331	588	48
195	617	72
650	1438	48
358	1006	48
197	1029	59
684	131	74
71	1053	59
927	1265	15
151	909	48
500	1313	19
52	435	59
785	756	48
352	63	46
529	106	48
967	973	48
166	884	26
411	451	46
600	394	46
400	588	72
121	1287	48
557	454	59
152	764	72
149	967	60
1025	745	36
135	332	73
586	198	46
540	918	48
1152	421	48
199	227	19
1043	334	48
928	977	48
999	957	48
623	227	46
503	226	48
597	618	46
342	354	5
579	1099	46
1012	231	48
1098	496	72
485	536	48
231	1261	15
863	472	19
104	657	72
56	611	46
349	545	52
628	520	48
598	693	72
7	575	46
197	187	48
725	723	48
1404	693	48
1034	1358	48
150	1388	74
1056	185	59
156	1388	74
223	1077	46
1038	740	36
248	742	36
979	466	48
760	839	5
648	980	48
142	1135	72
384	266	46
478	208	48
177	103	74
724	828	29
164	264	3
630	779	56
1065	454	59
150	440	3
345	1091	46
194	1112	46
730	170	72
833	825	48
1073	550	59
547	482	46
497	1270	69
196	1018	19
563	574	48
749	743	5
232	137	72
591	1115	72
753	1351	48
1069	168	59
1315	199	19
25	966	48
1277	895	39
431	1095	72
177	1323	74
450	501	46
1574	938	69
975	1005	48
264	63	46
333	631	72
932	316	72
1110	537	74
1423	173	46
1029	731	48
1055	1066	59
1363	768	48
510	987	48
247	555	72
439	316	46
252	764	72
535	422	46
42	465	40
493	31	48
641	530	72
1315	1394	72
1683	691	74
794	620	5
878	925	48
956	1257	15
1221	67	19
950	214	48
471	1059	48
796	116	48
342	535	46
288	618	19
1315	245	19
1206	422	46
1350	1277	81
80	1049	82
525	88	66
1199	472	72
1457	478	74
585	977	48
896	1151	56
595	625	46
122	893	82
211	1411	46
397	652	48
240	1269	48
687	628	5
780	588	48
229	522	48
1069	947	69
320	306	59
247	193	48
537	394	52
769	555	8
1120	89	72
724	1022	24
825	131	48
409	490	59
465	702	15
553	115	48
264	227	46
464	214	48
1240	232	57
460	148	48
109	610	46
400	1318	72
540	984	48
1172	535	48
107	1084	72
172	1077	46
594	1368	48
1266	380	15
509	662	59
1366	1054	48
1315	1323	19
138	846	85
54	961	48
499	676	72
495	479	74
828	701	84
188	764	72
943	478	48
563	475	72
327	1436	48
1321	602	19
493	935	48
813	1056	69
1105	422	72
96	1198	69
958	165	48
156	271	3
1021	237	84
519	826	36
336	1086	46
156	1100	69
1221	253	19
1151	1145	48
1016	825	36
211	421	48
772	1041	69
1004	922	48
576	294	72
268	472	46
716	247	70
1260	989	15
992	1000	48
465	1358	48
549	746	48
1318	575	72
582	227	46
684	1068	74
1449	1069	48
331	152	48
438	706	48
58	1069	59
731	793	36
320	1367	59
1558	1047	59
173	104	74
319	828	46
394	1185	32
718	343	24
434	284	46
981	30	48
329	625	59
524	645	46
394	196	76
635	725	4
491	71	48
264	1037	53
745	487	48
1660	1202	72
653	702	15
996	618	48
84	1076	46
521	830	26
289	231	48
156	945	48
1558	512	59
142	318	3
1039	1043	59
681	625	46
656	825	48
890	779	71
221	52	63
455	1252	46
585	641	74
615	1088	72
481	1088	69
88	107	2
455	239	46
813	87	48
166	1573	69
260	434	48
235	575	46
393	586	48
510	610	46
297	1034	8
967	1262	15
780	99	48
507	808	48
191	886	46
306	537	36
176	1255	48
600	41	46
753	120	48
25	289	48
997	954	34
1007	1011	69
370	648	72
504	677	76
63	1049	59
115	1129	72
76	658	46
298	1465	72
307	1196	72
331	107	48
873	891	74
770	879	26
159	41	46
894	769	69
29	564	46
588	32	46
322	1019	72
670	1119	46
478	957	48
392	559	31
72	990	15
240	926	48
80	555	69
1365	559	48
1264	618	48
827	1069	69
169	844	5
983	991	48
529	966	15
161	56	59
164	983	48
1330	907	56
1457	459	74
173	411	3
1065	1296	36
1366	550	48
173	670	74
1208	1350	57
196	1221	19
1151	911	48
1370	199	32
1442	502	48
181	949	48
1033	411	72
439	1085	46
20	15	1
377	631	72
164	180	3
541	1009	48
543	924	15
728	1463	70
439	1256	72
257	479	46
529	1048	69
925	377	48
1231	376	72
418	226	48
1451	288	48
923	693	69
768	84	48
16	316	46
438	451	46
1344	618	36
719	166	36
205	584	3
177	130	3
562	166	71
971	536	48
967	208	48
787	764	5
592	1122	46
596	611	46
204	1084	46
525	51	48
346	482	46
1352	462	67
542	1085	72
640	44	19
1388	1392	33
171	234	3
1260	968	15
653	1164	72
289	946	48
589	496	72
595	51	48
804	1578	69
205	239	3
128	622	72
369	1372	48
460	119	48
1009	1074	48
740	805	48
572	909	48
1157	1134	66
838	1575	69
164	1092	74
1035	375	36
588	645	19
986	416	48
34	703	59
994	397	48
694	499	36
187	273	48
512	1022	48
40	808	20
306	168	59
121	850	48
411	1241	46
1083	894	48
25	1331	20
389	601	72
945	1270	48
205	18	48
36	1574	69
808	4	48
549	911	59
239	11	48
994	453	48
955	273	48
141	267	46
95	882	48
931	863	19
1052	1033	59
465	494	48
283	458	12
298	190	3
376	82	48
621	117	48
1018	1011	8
745	1428	69
1028	426	48
472	226	48
511	1084	72
257	276	48
535	662	48
315	316	46
352	1421	46
138	562	74
274	997	48
643	227	46
63	643	48
730	208	48
280	967	48
732	438	36
578	654	46
670	226	47
163	1270	48
600	755	46
1147	625	48
918	909	48
164	1151	59
142	1138	74
1072	1356	48
449	598	48
312	564	46
1271	1046	31
1284	32	69
1303	200	48
205	420	3
655	429	46
640	730	19
205	435	3
540	559	31
756	877	26
238	307	48
467	575	46
751	238	5
1080	191	74
587	1262	15
124	894	82
63	17	59
621	113	48
156	440	3
1336	159	60
312	653	48
242	618	19
388	780	48
334	1112	72
515	235	46
379	262	72
455	1015	48
1670	379	72
1148	458	12
576	1056	59
1185	970	19
177	237	3
673	552	48
653	204	48
91	1069	82
877	97	66
1258	1365	31
674	161	69
472	1355	48
376	731	18
1304	1058	48
742	84	48
187	979	48
1006	1013	48
186	34	17
487	238	48
357	1232	48
581	479	46
314	422	46
774	863	26
1208	657	19
1457	649	74
615	1051	9
701	362	70
248	1360	59
738	482	5
1200	1351	72
1057	567	59
323	1324	72
1266	419	15
890	584	71
381	461	46
296	414	46
1113	1084	72
537	823	69
214	250	48
494	204	48
154	472	9
214	1076	46
1389	1465	72
103	555	69
158	1077	46
163	1014	48
280	976	48
166	422	46
365	1689	74
42	938	48
403	581	48
689	211	48
1025	1446	48
69	73	48
900	827	71
392	1084	46
669	861	46
164	1364	59
350	1241	46
521	166	48
525	640	72
229	198	46
874	1023	8
1279	843	20
331	680	48
148	666	46
975	172	48
110	557	82
194	695	59
676	770	48
538	244	46
230	336	69
146	139	48
1307	34	72
245	244	46
172	667	69
637	527	46
384	1131	11
1282	899	48
152	1244	48
242	143	46
650	487	48
13	1108	48
468	685	48
156	1420	74
923	996	48
146	557	48
1347	1277	81
175	957	48
169	781	5
720	1023	24
247	519	24
681	202	48
56	691	59
713	1346	48
1304	490	48
140	1324	72
736	911	53
1172	42	48
914	944	48
1110	553	74
1388	764	33
184	954	48
558	997	48
317	499	48
1020	769	69
780	1326	69
245	499	19
376	611	48
120	54	48
225	332	74
39	1394	72
1448	224	48
258	1076	46
863	340	19
1389	267	46
415	1086	46
1224	919	69
121	622	72
454	230	36
778	798	5
1200	186	72
183	232	48
42	717	48
137	56	48
280	988	48
55	540	7
86	92	2
896	768	71
586	626	72
506	689	9
343	1423	48
298	208	48
724	702	15
297	1112	72
1306	925	48
767	896	74
585	564	72
1404	657	48
243	321	14
197	923	48
214	1113	72
930	536	48
260	371	48
150	375	3
331	783	48
519	1077	46
457	785	72
825	520	48
155	340	33
495	260	74
533	411	46
648	226	48
89	87	2
994	510	48
529	32	46
553	95	48
375	862	26
219	528	46
1071	822	48
30	434	48
56	698	48
150	186	3
1299	1530	48
1048	1071	48
526	239	46
498	781	5
803	4	48
61	961	48
982	913	48
317	677	76
1120	1035	53
673	1268	48
483	795	46
1058	1066	59
1014	984	48
292	639	46
669	137	46
354	839	52
634	1382	46
560	594	5
292	495	72
1045	44	72
1197	238	72
1642	1574	69
440	1411	46
541	391	46
1360	828	29
29	1015	48
105	1084	72
58	315	59
108	557	82
292	355	48
79	429	46
684	527	74
1049	736	48
526	1488	48
939	921	53
989	1013	48
1660	27	72
65	266	72
225	337	74
803	130	48
440	324	63
298	956	48
142	371	72
589	1394	72
308	1212	48
56	1026	59
207	780	71
1357	1026	48
293	1320	69
79	473	69
1120	1023	53
531	111	72
826	830	26
416	219	74
920	493	48
1394	1347	57
513	637	46
735	454	5
686	45	69
137	864	66
394	451	46
209	795	46
902	180	71
611	966	48
164	961	74
245	611	46
511	1115	46
534	1040	37
549	625	59
997	785	72
742	520	48
1199	878	46
1260	1265	15
567	1066	59
525	482	46
419	1029	53
547	198	46
362	681	48
1303	1060	48
1055	1067	59
387	1106	72
84	963	48
994	270	48
1460	329	69
1351	1048	69
187	920	48
633	1085	46
578	467	63
318	490	74
152	457	57
560	758	5
828	967	48
244	769	69
343	1318	72
607	180	48
352	637	46
998	23	8
650	833	48
177	427	3
199	909	48
349	1188	48
374	1411	46
51	208	48
945	298	48
140	395	3
323	639	46
956	285	19
1010	991	48
698	711	4
156	641	3
514	267	46
23	1386	48
63	980	48
731	687	36
1009	1005	48
1690	1299	74
267	690	72
363	784	5
586	466	48
231	690	72
196	526	69
599	658	46
565	193	48
171	186	3
107	1288	48
464	438	48
678	728	4
785	623	69
156	752	74
205	621	3
635	945	72
455	962	48
227	226	48
675	1347	57
164	517	3
641	1176	72
454	1106	72
462	1036	48
1298	196	60
429	347	19
1006	936	48
209	530	46
282	348	46
165	588	46
506	1060	9
159	208	48
647	793	36
111	1189	72
209	654	46
1059	359	48
150	140	3
1054	617	48
1080	353	74
649	137	46
1054	444	59
945	1013	48
934	1049	48
550	497	74
964	274	48
165	1365	31
195	944	48
96	533	69
779	813	48
93	137	72
147	366	46
758	687	5
364	59	46
549	582	48
457	504	53
324	1315	19
426	497	46
942	916	48
357	1185	48
430	403	48
1110	410	74
22	455	81
985	967	48
1366	490	48
350	59	72
1018	582	48
931	137	32
1392	59	72
102	299	72
677	553	5
487	129	48
336	316	46
192	176	48
140	362	3
174	768	48
57	510	48
1098	137	72
184	462	48
1307	324	48
464	878	48
972	935	48
442	1113	46
578	967	48
426	34	8
171	404	3
325	381	46
901	375	71
1001	434	48
965	618	48
926	471	31
31	549	59
1007	702	15
423	597	72
575	163	48
956	324	48
926	909	48
419	149	68
1013	618	48
111	651	48
649	1092	46
398	233	46
1326	947	69
339	1269	72
332	566	46
1032	319	48
1012	149	68
655	1334	68
411	764	72
140	542	3
1458	1500	48
248	723	4
257	63	46
154	183	9
86	1115	74
825	449	48
164	1112	74
637	233	46
53	557	59
332	1084	46
472	248	48
54	1261	84
71	53	70
292	877	48
784	588	19
995	279	48
890	375	71
1303	626	72
392	444	48
971	336	48
293	1109	46
662	392	46
29	547	46
1147	301	48
1266	992	15
657	185	48
597	738	48
1110	282	74
1367	1357	48
473	768	8
1147	329	48
463	1113	46
142	648	3
687	375	5
440	59	72
1324	132	77
148	1241	46
1240	279	72
1036	638	13
1317	801	19
1310	453	48
598	285	72
545	717	84
195	201	48
1088	1114	72
687	291	74
921	194	48
505	476	72
780	128	48
1027	703	29
111	564	46
598	367	72
397	257	48
939	900	39
1171	631	46
52	1048	59
315	1038	48
150	328	3
1298	1621	75
190	922	48
342	778	5
993	910	48
886	738	69
1141	605	48
1353	703	48
18	593	48
1296	654	46
349	123	48
286	894	28
92	1581	69
358	267	46
707	1386	60
335	1000	48
565	1002	48
1007	67	19
1427	1086	46
675	1077	46
750	1394	72
1035	798	36
942	416	48
512	1088	72
372	496	46
262	560	72
263	350	74
534	501	46
804	141	48
153	461	46
1051	444	59
964	1000	48
334	1042	69
34	56	70
463	1529	72
177	632	74
669	766	48
785	1401	72
674	579	7
1080	131	74
1185	564	46
1055	1368	48
926	401	48
177	442	3
525	94	66
100	1325	82
208	137	46
579	984	48
14	65	48
453	429	46
417	705	19
415	333	46
355	1357	48
983	977	48
280	554	46
652	493	48
1176	970	19
272	1529	72
46	1145	46
972	643	48
1316	610	72
166	1351	48
543	983	15
1088	1077	76
119	1093	74
1312	237	19
1307	997	48
910	572	48
744	213	72
1359	248	48
114	136	66
59	1394	72
1303	367	48
744	279	72
142	1163	72
173	386	3
525	1085	46
482	248	48
121	824	73
219	1351	65
288	928	48
124	1282	82
195	971	48
285	74	69
179	654	72
745	1051	69
1003	1257	15
971	492	19
810	99	48
230	407	69
1475	400	72
440	957	48
1332	826	72
276	1092	46
181	915	48
181	1006	48
994	471	31
413	33	48
315	137	46
964	673	48
261	479	46
334	414	46
352	526	69
563	199	63
311	486	48
327	935	48
383	932	19
647	355	59
805	1255	48
455	978	48
629	1460	66
954	434	48
470	422	46
288	1033	59
225	285	74
616	1114	72
1168	886	72
194	241	3
737	775	52
171	304	59
209	44	69
684	336	74
827	789	48
612	541	48
611	595	48
232	1107	72
1289	20	69
1326	576	48
391	476	72
302	1260	19
270	639	48
347	536	48
308	1260	46
702	1358	48
198	617	72
246	226	48
602	1269	72
620	830	26
996	936	48
345	1088	72
206	657	72
465	1091	46
491	916	15
1052	550	59
419	945	48
1001	335	48
1008	1000	48
376	656	72
989	828	48
209	411	46
154	607	9
161	918	48
589	884	8
66	579	59
66	1026	59
668	537	48
18	1005	48
584	301	48
25	997	20
1456	181	48
810	1573	69
284	41	46
565	327	48
1318	818	19
291	1248	69
1523	1233	69
566	198	56
171	1079	74
355	934	48
670	1079	46
681	568	10
147	534	3
644	108	82
1419	570	46
30	324	69
240	146	3
1361	1060	48
813	862	26
142	814	46
883	631	72
944	831	15
589	519	53
202	476	72
183	664	69
183	534	48
45	1068	59
630	1252	48
194	183	29
931	536	48
975	909	48
719	306	48
1212	666	72
653	1270	48
102	1269	72
53	726	48
743	657	46
523	267	46
23	1026	59
569	969	8
1083	358	15
941	1046	31
515	960	48
492	613	46
993	1270	48
468	224	36
702	468	9
590	137	46
1008	51	48
171	91	74
284	476	72
287	926	15
407	613	46
66	1070	59
830	457	57
628	301	48
250	615	46
1278	905	39
1007	999	48
475	800	5
258	818	26
1453	516	69
7	861	46
614	354	19
197	466	48
43	1261	84
1172	925	48
37	1001	48
1085	476	72
1037	435	59
477	51	48
247	604	48
164	528	3
161	261	3
911	36	48
464	545	48
531	329	72
225	1323	74
648	1037	46
161	1208	59
502	615	46
1110	324	74
336	1529	72
1052	968	29
432	1568	69
306	1394	72
359	648	46
960	30	48
316	575	46
951	71	8
1346	434	75
171	293	3
786	906	74
263	1018	74
542	530	72
319	539	46
354	717	48
278	1052	59
457	1394	72
394	924	63
961	193	48
825	183	69
179	554	72
31	610	43
552	648	48
164	1345	74
58	726	48
1660	156	72
1025	4	36
334	783	48
161	557	3
485	957	48
673	143	46
504	766	36
140	517	3
173	635	3
169	349	5
1464	708	48
438	1041	48
1168	258	72
37	1009	48
177	188	3
302	602	19
121	879	48
1052	1036	59
921	30	48
147	1241	46
1240	1229	72
1295	1091	46
560	793	5
1078	664	74
670	496	72
586	371	48
993	946	48
247	1282	48
444	1189	72
1325	1347	48
432	1435	47
927	910	48
606	1114	72
62	64	48
115	528	72
1337	78	71
549	331	48
599	527	46
913	478	48
554	684	74
269	1525	74
1098	1232	19
502	814	46
149	1301	75
902	502	71
23	678	59
981	1268	48
563	1284	48
327	1534	64
652	962	48
535	813	48
1002	977	48
311	1076	46
520	1351	48
289	71	48
743	570	46
961	937	48
314	1113	46
265	615	46
214	927	48
719	508	46
787	1051	59
922	281	48
1272	1006	48
1185	492	19
335	984	48
93	830	48
439	932	74
956	1014	48
315	613	46
942	572	48
144	1086	46
1558	17	59
450	631	72
347	724	48
1350	1280	81
45	1029	48
1059	955	48
1366	141	48
470	501	46
962	259	48
553	106	48
39	16	48
744	315	72
1466	473	69
518	426	48
376	988	48
553	1113	46
181	229	48
682	390	74
603	266	46
1425	1093	46
262	1189	72
174	4	48
1181	1119	46
153	1092	46
744	940	72
1351	1058	69
195	564	46
166	120	48
746	893	28
78	848	74
576	618	72
772	102	48
957	539	72
645	1232	19
1361	1035	48
372	1115	46
1131	1389	33
648	56	48
1260	327	15
597	1095	46
1265	415	84
1266	962	15
789	132	48
301	1343	48
578	613	46
404	661	72
298	669	59
814	861	74
501	383	19
177	143	3
274	1008	48
514	757	8
254	602	48
360	200	46
124	1252	46
1707	755	79
319	1115	46
295	1076	72
1134	18	74
844	1042	69
936	281	48
1144	385	48
245	579	69
498	745	5
56	1010	48
950	956	48
205	323	3
179	1260	72
1084	513	76
240	482	59
653	1048	48
1058	230	36
59	438	19
128	474	69
218	1137	72
161	419	3
636	575	46
248	575	72
587	920	15
211	1576	69
332	231	46
281	1262	15
499	692	72
424	1326	50
364	796	48
142	355	3
219	833	5
731	582	36
557	719	48
364	301	48
324	878	19
931	568	19
171	971	74
439	1037	46
560	742	5
59	181	69
669	282	46
153	570	46
1148	220	48
641	508	46
1323	526	72
1199	751	48
205	255	3
900	628	71
44	547	46
997	466	48
374	1115	46
997	1270	48
1321	231	19
316	1577	69
563	795	48
367	381	46
148	1086	46
1185	379	19
169	799	5
1419	35	76
161	989	48
145	1082	69
500	316	46
588	1324	72
462	1347	69
894	692	48
515	469	48
611	915	48
500	1119	46
740	1489	69
796	830	26
615	1036	9
487	110	48
1141	624	48
198	1114	72
674	359	7
263	602	3
907	766	71
820	549	59
394	1119	46
1283	1329	20
900	349	71
719	789	36
205	1097	48
1199	1168	72
401	530	46
94	120	2
583	224	48
445	574	74
1335	499	22
440	1006	48
195	187	48
324	1189	72
287	419	15
145	988	48
161	387	3
898	814	71
1045	1028	59
118	102	2
251	314	48
630	742	56
916	948	48
465	480	48
1125	905	74
1419	379	46
990	78	66
1148	503	48
500	262	19
253	1103	46
1137	295	48
499	925	48
995	977	48
1316	196	19
371	917	48
508	1095	72
1346	414	46
1405	35	76
1322	681	46
363	740	5
531	504	72
1293	27	69
1168	59	72
827	516	48
618	1119	46
388	557	28
164	930	48
1430	378	69
53	681	48
1199	1098	72
295	350	48
257	1106	72
221	1109	46
377	991	48
45	484	20
907	668	71
213	1115	46
1016	804	36
480	909	48
1430	1079	72
359	556	46
1026	545	72
218	685	74
180	105	48
1439	1000	48
355	479	46
495	65	74
1277	179	39
978	33	48
692	465	48
707	1367	71
435	662	48
1015	23	48
337	861	46
613	429	46
543	486	15
946	958	48
1027	800	36
354	348	46
378	1091	46
1267	204	48
956	1115	46
498	226	5
152	1205	48
353	681	46
575	56	8
994	942	48
319	658	46
1260	519	59
380	935	48
1240	1089	72
194	936	48
12	54	1
140	434	74
1295	578	46
48	348	74
1388	670	33
586	971	48
461	1035	48
227	717	48
589	472	19
126	610	46
515	973	48
326	884	8
42	185	59
1172	315	48
335	145	48
618	638	84
489	1076	46
247	830	8
618	706	84
732	1022	24
292	850	48
142	316	3
388	742	48
1370	645	32
621	1425	69
1209	381	46
42	248	59
161	179	74
1298	317	75
1287	647	53
74	1400	38
886	269	74
139	695	48
402	1529	72
461	582	46
449	87	48
916	30	48
646	472	46
897	375	71
770	753	48
23	1037	59
469	593	48
636	1305	48
502	861	46
651	32	69
1237	1421	46
611	911	72
925	1269	48
284	850	8
386	1529	72
1035	1284	53
1335	485	75
17	1038	59
18	36	1
582	1062	69
396	1079	46
1268	142	74
393	482	46
80	1093	74
1351	647	69
615	63	46
462	798	36
529	336	15
1465	476	72
70	74	48
247	738	8
166	1072	69
351	528	46
314	523	48
247	535	48
171	525	3
734	1475	48
435	1093	46
598	369	72
268	348	46
1419	501	46
349	557	28
564	97	66
676	329	59
192	1576	69
143	41	46
236	121	48
53	467	63
502	379	46
567	1023	59
437	1093	46
300	544	46
323	263	72
